TargetName	149-SeqCode-A-A02	149-SeqCode-A-A03	149-SeqCode-A-A04	149-SeqCode-A-A05	149-SeqCode-A-A06	149-SeqCode-A-A07	149-SeqCode-A-A08	149-SeqCode-A-A09	149-SeqCode-A-A10	149-SeqCode-A-A11	149-SeqCode-A-A12	149-SeqCode-A-B01	149-SeqCode-A-B02	149-SeqCode-A-B03	149-SeqCode-A-B04	149-SeqCode-A-B05	149-SeqCode-A-B06	149-SeqCode-A-B07	149-SeqCode-A-B08	149-SeqCode-A-B09	149-SeqCode-A-B10	149-SeqCode-A-B11	149-SeqCode-A-B12	149-SeqCode-A-C01	149-SeqCode-A-C02	149-SeqCode-A-C03	149-SeqCode-A-C04	149-SeqCode-A-C05	149-SeqCode-A-C06	149-SeqCode-A-C07	149-SeqCode-A-C08	149-SeqCode-A-C09	149-SeqCode-A-C10	149-SeqCode-A-C11	149-SeqCode-A-C12	149-SeqCode-A-D01	149-SeqCode-A-D02	149-SeqCode-A-D03	149-SeqCode-A-D04	149-SeqCode-A-D05	149-SeqCode-A-D06	149-SeqCode-A-D07	149-SeqCode-A-D08	149-SeqCode-A-D09	149-SeqCode-A-D10	149-SeqCode-A-D11	149-SeqCode-A-D12	149-SeqCode-A-E01	149-SeqCode-A-E02	149-SeqCode-A-E03	149-SeqCode-A-E04	149-SeqCode-A-E05	149-SeqCode-A-E06	149-SeqCode-A-E07	149-SeqCode-A-E08	149-SeqCode-A-E09	149-SeqCode-A-E10	149-SeqCode-A-E11	149-SeqCode-A-E12	149-SeqCode-A-F01	149-SeqCode-A-F02	149-SeqCode-A-F03	149-SeqCode-A-F04	149-SeqCode-A-F05	149-SeqCode-A-F06	149-SeqCode-A-F07	149-SeqCode-A-F08	149-SeqCode-A-F09	149-SeqCode-A-F10	149-SeqCode-A-F11	149-SeqCode-A-F12	149-SeqCode-A-G01	149-SeqCode-A-G02	149-SeqCode-A-G03	149-SeqCode-A-G04	149-SeqCode-A-G05	149-SeqCode-A-G06	149-SeqCode-A-G07	149-SeqCode-A-G08	149-SeqCode-A-G09	149-SeqCode-A-G10	149-SeqCode-A-G11	149-SeqCode-A-G12	149-SeqCode-A-H01	149-SeqCode-A-H02	149-SeqCode-A-H03	149-SeqCode-A-H04	149-SeqCode-A-H05	149-SeqCode-A-H06	149-SeqCode-A-H07	149-SeqCode-A-H08	149-SeqCode-A-H09	149-SeqCode-A-H10	149-SeqCode-A-H11	149-SeqCode-A-H12
4933434E20Rik	20.6679416757564	19.8569540598453	18.0290124904638	20.9791304698784	12.3685068883454	45.7767244511137	28.7208221615522	22.312935296724	43.2382444340933	56.0348078003078	64.5729745867041	70.5702563863404	21.2005939453089	27.7293204406519	34.0879851607138	20.0450095931139	12.6833854780777	18.2371500423012	11.4451773803327	10.4976153923913	6.40942882161822	8.70796175578507	20.6654869681247	9.28025633148455	32.4380542209293	44.1608178298109	24.3043578708296	24.0425765251172	40.2598683110062	56.777653126269	80.4750816804492	40.1650303929075	25.2183575197173	18.9830515006944	26.2570844614526	23.1071374815714	22.9179857655745	21.8465838948463	18.2841247565223	13.5976748405652	19.9847628553916	23.0908552237096	19.4942505012352	14.8682485699019	14.088276212277	22.7380296206174	25.2984412278885	15.5058735968274	39.1348322986257	37.9051516105852	20.6063884011886	39.2381035309355	40.9528393476807	37.8569572788411	47.432044706128	35.0579192950365	20.9458539620492	34.0069569559128	33.7983081626867	30.8481390302408	16.5196432209143	72.752076937872	31.8944198340954	37.4398999132436	30.6333348225443	35.5389622567601	87.6995370618497	87.022377065209	20.5305218832506	27.9435866706695	76.8181749832072	21.0960720619326	32.5725247396107	98.0835182478834	14.4963994513617	73.0723537961167	9.13861612904921	12.2748789873371	11.2896557561075	12.3158537291503	22.5479450705916	71.4652487997226	27.8412320718179	14.9695346958033	26.939251083831	24.1095194825586	32.3646389992032	29.4813955547691	76.4868727961225	24.3265649729945	18.2174351988709	21.6685661562267	27.9289231606405	28.0268744533719	41.7802551813992
Aadacl4fm5	21.6032490050106	21.1177571763232	18.9191759511328	24.8654100847595	23.5968399029493	28.0523697549928	25.2338167033902	19.4741294550054	28.0733587119213	31.1615266570837	33.1284489268458	45.1903802031305	25.5988144207955	25.300760883415	27.6781422187901	25.4485147764503	15.5085247621089	17.9988568744511	19.8282890089082	24.0022051979183	10.1743340539521	27.0576618281784	13.0184410187342	16.8633448867014	21.9220599767087	22.8339834894536	20.9941749026358	21.8979339485848	22.6651024608058	22.9163931086635	23.3111273475546	21.8049332139156	21.1730831648669	22.5822677967011	19.7086336472764	16.5294661608591	20.7235199876197	19.3417030294859	19.6544872511805	21.7194954715135	17.2124195925079	16.7380717214567	19.1637756327816	18.9955398891933	17.7850570195067	20.8496900783403	18.0728245802744	21.6658120464738	21.8781712515825	23.762151893879	15.8338698665976	24.5327086458454	17.972514390748	23.1749529296415	19.6641738811278	21.3229346696923	21.4133534716955	24.5599893780537	19.4826035906712	19.8008502315123	18.9102708768802	26.2316629256543	11.1516436601484	26.3798444140993	18.6814517334479	20.0318821819974	22.4294878614501	16.2043828517626	18.4145177716736	17.7659529000552	24.4174323538795	17.2430240115249	17.4807670045887	20.2198045216124	17.869213369164	27.3175213983696	16.0959928847157	16.9761107093744	16.9614517483503	18.9913133315449	18.1036939237921	14.2809090077216	17.1011207585883	16.1293597865671	17.7515459796968	16.641963848147	16.1823194996016	14.7406977773845	19.8873883473804	15.8799809192467	14.4710322739351	15.1067167987819	13.2771704915235	17.1449088153622	19.6971511716506
Aars	33.086523278291	29.1214965984595	25.0894724406328	27.0447648444527	32.0684178553317	39.3393164958693	34.6163355933979	31.2540922696827	44.0138041868479	51.9473028923784	60.3933310765516	48.2195681659797	32.196824736604	30.433311758394	34.5511937615611	22.0396664715541	29.9803657676316	28.4934048626344	21.395214790197	18.691032148352	13.3321492068507	26.442500635132	29.8047896999712	14.7314886631331	34.2688073285803	34.8280984701183	39.1347777862103	38.667442694955	48.4327888792083	42.7321768627726	33.6204634003918	42.1048631001404	52.7789812870738	39.672614603493	49.0873870410254	26.4854463409288	41.0966591701566	47.0648145971628	28.4343618692421	27.0685189595642	48.6927904103078	28.9709451759521	27.2388016856214	31.1378855949571	20.908825544163	22.6121161262541	31.3572990416812	50.0741168346147	51.2418450230776	51.6344906404519	51.9483066475468	45.2532064786518	69.205141830877	60.6288173555532	64.0025314890879	66.8463259682818	190.97819660859	190.923122715824	173.58460148927	206.082434150332	164.26888723006	240.143842499306	170.667079962531	194.062984447978	44.2018609239127	86.282783480558	136.02796858319	155.507837258211	38.7723557642799	52.4380654680705	110.12324907734	47.298686095249	67.8751118209623	129.380115233036	32.6426763878825	135.393293776209	23.7165590783208	25.0687946026942	23.5654660417644	26.4164863009633	51.1456432804759	148.41501948075	37.3940180479739	31.4644617292032	57.2082381154629	57.7285216303533	37.0482632174849	25.2062386365582	93.1224174473062	37.5272535266826	42.2199354127644	29.4534256446954	31.8948004331303	63.9234458667696	114.003919380215
Abat	24.9445971531791	22.2190498793197	26.751011820563	22.4192617203034	21.6672450597376	25.4872693797695	26.0644663385535	20.7847200320642	26.7875221208468	33.7602167753848	22.133960195667	39.1041538299745	27.2155998897634	25.7392463870179	20.6873233971013	24.3202155854796	26.0696394229714	20.6273669654943	23.8089348382559	15.4112905534159	13.8086957965845	29.7808102939461	13.0184410187342	21.2464831943922	23.8222287135487	25.8844938823013	25.7935610654626	29.882350122291	18.1108567814609	17.5610481956074	17.5753648135246	35.9991515696777	56.7999151375565	44.4286287632987	48.9835504989938	56.5225653251159	39.5596056390734	46.2320313727499	60.3728497557498	31.5704929054523	43.7778945747528	59.0946270257899	55.8537471858907	43.718405771654	40.3144449542595	42.9543600542814	54.4470053090635	53.1970322610722	144.784882232313	138.379318242697	157.04818998264	158.534593930824	40.7678751225352	42.6355134921611	36.8104131290229	34.0944309931977	215.569363765085	179.684153276343	222.637591168531	216.37486458762	168.898595996306	244.271800406758	200.204613516168	224.483315247764	73.294886769819	164.472094552524	97.9641689548824	163.984657657712	67.6152430657589	78.9235260511408	91.5632974211747	73.1464241401033	113.201288169407	64.5184848123236	36.2977451978471	56.5584387383037	35.7057678931528	40.9767016706049	37.7813653288834	36.7036284291435	55.7938336254486	89.818028198295	38.5007617020623	49.2240592140705	49.027585024926	59.9182494525271	20.3884449736723	52.4310892278906	117.83261958001	96.0139240673942	103.406896028072	35.7536238203701	34.829137870562	64.5045056398608	106.644775713873
Abi3bp	23.7238844699514	26.9684205211267	31.0378571220865	25.3049825096299	31.6933400385368	35.4109647967841	39.2694458444082	27.3790364446009	31.751897737803	34.0463339491379	43.8240606210618	37.6544999984055	23.4551780739093	26.2997648982082	25.9617774262619	21.4437054884753	19.1562897994077	23.5984024364856	25.4038949206786	19.4648347137255	18.4879919277896	15.8234166280318	21.4929725689431	15.8690151058327	23.8427430218248	23.8674201310852	19.6358068934493	23.0963637666706	27.5498909454216	26.2108427356103	31.6380673674447	33.1063098649307	20.1163116398658	20.2167424960907	21.3550000758838	19.8264605637091	20.8719743316704	20.9696996169358	20.282561741173	17.1598701966433	16.4084060145374	18.8018041574246	22.5070935322192	22.8434849694367	21.8817957222615	16.439535711464	20.9636629434942	19.7363446680671	24.505248011313	18.7449786826415	24.9234757160396	17.4806553864315	22.4055741376146	18.7500727965679	23.6422945628811	20.4752654348199	23.0089644703128	24.0898953875019	23.6160802929989	24.1595125785276	15.0090919414816	33.5026178788287	30.6685560275497	16.7261744422416	18.0624001906554	14.6622607869616	19.5875821094462	33.2695747573871	16.5622376749672	20.8372272828955	28.2053426591486	18.7933900482702	17.3677313346765	16.8355414937747	15.770202872108	16.9190697081622	15.243680003671	17.2055105186215	15.8550963129865	17.4889403711578	22.7138047211746	16.7895983610199	19.4959939883701	18.7150678656283	23.8709282125416	18.2007806882321	25.6878309969531	14.7406977773845	29.7078121788587	15.6484016366172	17.9348514115212	14.0076329393116	17.5304563513535	20.3133017730092	19.1144195446277
Abl1	21.9513472986195	27.3996313453887	21.8881143977944	22.5648237187248	28.9646984948405	33.4565699583602	33.879067866587	25.6470112432344	39.1398450102819	35.7902059306664	45.0933086278212	48.2559877932434	24.6249343919484	20.8774390579551	28.4250252859559	22.3185370329889	16.266213067456	20.3222355136781	18.0389943125194	16.5382173250228	29.3478578349528	19.9362556909138	16.4022078763181	25.1904912726981	25.5673725641068	22.1601985234429	25.7337150010946	33.7249023660004	23.1923858544114	27.1545297560417	20.8378991430653	35.1807038719834	23.7182762388296	20.9015427814829	24.1357273166987	20.983024781149	19.705798819941	24.7513340408773	21.5438305694481	24.3734199233101	22.0157662055883	15.604805080127	21.8423478786447	23.0396236302169	23.184886474696	21.4916182407399	22.2337057699657	20.2864650413785	36.3247155331701	29.4244548899289	29.3025540696366	30.4476591370124	35.3201683820835	37.0673405830108	32.2521138499583	34.3483387141389	24.7725345699704	30.6769457175136	24.5995588255601	29.8937832374794	22.4206052893562	44.8555126441998	28.7541114818674	32.4010765789022	30.5099802614416	27.7342725833714	37.1157891287267	42.2432533048596	20.8513631103874	14.5076762219609	36.8673247840808	23.9196736004327	24.9476971789095	47.4560759291126	15.4120753803136	36.8376328084348	16.8473911924467	21.9387857258402	17.9384940968381	20.3864901114524	23.5303027641964	35.9749416434912	25.8923164157342	19.3834800607854	22.2013357715908	23.0193779270579	25.6878309969531	14.7406977773845	27.5782898560913	22.1756663502492	21.8722422392566	26.9471914124312	33.6566239701579	20.3369269073805	26.3153731031931
Acin1	31.7502377765441	30.8116574783708	29.2929788950008	28.6063664765929	31.8665311274067	61.8636188741098	50.447430188686	38.9664006887108	74.9031585553294	87.8320744201358	95.0933587175654	92.5533983475768	30.3187897405398	31.141315612794	38.7156763604494	37.4770793304234	22.0766476527944	19.982334888215	22.1397236265048	19.6538255109298	15.8070107494366	27.6460553032641	23.6560772617126	37.1210253259382	32.9849200980481	30.2698760865504	30.9372806517103	31.223175300837	43.3198818518767	32.7734041577551	40.2375408402246	31.4481555583515	49.7338908875488	38.0592830405907	40.6684123235522	25.7110922347737	37.7423323537155	42.4124389757771	23.2752462132612	29.9998281265773	40.3065527960275	25.0732001652202	24.3963712119571	26.1834000513587	21.9946268281155	24.7684169509514	29.1977323729632	42.6505401633935	43.4943221938499	50.6630764950787	49.1138015299312	47.262986764323	75.2843352024665	63.028581618246	76.4448601219738	58.5884903011816	48.8308333189057	42.8014030054853	47.4723820206298	57.5560900772794	45.576443067371	39.184899581705	47.8902690991517	50.178523326725	35.2935349514168	46.232611657347	144.63761578901	117.427759589062	33.1486577934868	32.728831317985	128.224798944002	33.9368576593627	39.6694137044571	197.608055402076	29.9080635414503	160.125582774851	18.3540029526416	20.2589602395676	22.7127378134475	23.87219694573	50.7127820080363	152.14248093674	37.0045032713551	23.4970857544952	48.3045407495284	48.3681354459449	20.3884449736723	18.5721154198654	60.3898241350639	28.296419773163	31.4283313538539	26.966756632598	27.4747136000227	46.9231787345165	56.3656831252278
Aco2	33.9128001713676	36.6211644156604	33.4137298983669	31.0113578581411	34.6124875754561	56.8056059179116	55.5981718528001	44.8856864442215	55.0560595851651	58.0675248263727	81.2882626138421	68.8759114754241	26.6908305200338	31.0377010156108	32.8390789229649	31.0851893464009	122.748368291067	134.995062593146	83.104972407777	80.0225648507562	19.4628008757479	25.1181082010687	20.6654869681247	21.2464831943922	306.293520806901	404.332249883836	326.178797072724	471.380875035509	517.165843060383	376.281542679272	532.734736662908	536.552215318679	91.774117590368	61.0021362148897	85.0864029201049	51.4238268213582	63.9517345604792	81.9431912476451	56.2892626582469	39.5280635333983	68.9546541037206	51.4494830264842	56.1842504233268	47.3621630199359	44.3717881061774	42.123340074754	49.8439586132711	69.1600328040702	216.89298729307	258.086400124462	214.908362100091	195.979883880497	199.371768964649	186.652692040621	176.738585832081	176.124317551261	96.6437359100916	108.055184579114	116.70879275915	92.0785425146949	108.52214050517	100.557462654234	110.074715744672	114.80007969976	82.973118432674	179.030838059826	212.004749357358	296.180947920911	71.9786463548639	84.562265626254	170.180086655875	79.6855253191236	143.199225049373	348.959683405886	60.2102567584571	304.340123671788	40.0015923589833	44.6716896156019	55.2215040656673	43.7236321314038	107.510887501456	343.830582521026	83.0105272290209	70.6868329142015	113.919954774016	124.895440307466	69.7275009902421	60.7506210588556	69.1290917926986	79.4064909784392	80.4119931003223	41.1271861317954	53.4109069309457	122.351229782643	215.733831159044
Actn1	26.3429422560943	29.6253998390929	30.5146429386814	29.9562167144563	33.1110236243299	81.181080861396	69.2782489953433	68.6222968976695	67.9393513716999	91.0116408316652	47.3724377767797	103.131333498645	28.8068971887586	37.838990812878	39.6839668847391	24.785249555049	24.0942961301075	17.6424358347146	18.1321812104067	14.630362278729	19.4628008757479	27.0576618281784	13.0184410187342	19.9937061729383	25.7429264767394	21.4487338270183	27.7246046450491	27.813256837333	38.0792857946617	35.603280793228	29.370180041964	31.4481555583515	34.058484939309	34.3503734024857	30.8215903731204	40.9601199624131	35.2778965311209	27.8259406297411	42.4752947487151	21.400044722327	31.0973566261122	34.7602562632447	44.2302377760762	44.7021046558826	34.9066354415266	37.3208478872969	43.7073690066074	45.1060107948072	39.4766421477667	38.2096726263567	49.090535869638	38.737534873617	49.0602522501633	36.6807377470897	36.2748426987577	36.6571440331601	30.965536931914	32.4644106021017	38.1236743314443	30.2192940467799	21.6468564033063	42.2106534921205	42.9529372259582	34.7918448788511	19.5066822588068	21.609631341947	46.4325992426584	38.8167226159818	19.1341804232738	14.7136950655857	41.5933499579401	23.4572894718838	20.5125133916134	152.413023203325	25.3047509162091	171.329805524498	17.3067259652605	17.3108358066071	21.5952372754099	18.4367504090591	37.5268784868553	117.053402501526	22.4380618808394	18.1505065922165	36.5700162699087	33.8783784884621	27.671377105756	14.7406977773845	34.0069557162389	20.0336417424661	17.4851787336384	18.9276955023686	20.5031810882808	34.9357732315685	23.759631455587
Acvrl1	82.2664830630655	81.5995788364306	62.249163712414	72.0660602432508	77.1910623210255	36.7181145085566	63.9881926709633	34.200733691924	29.4301044471872	28.026521181598	31.2114835215376	38.4733313611215	23.0471789286779	24.9177996421203	31.7943461975416	18.6272630529124	27.9174717793461	15.6936139133859	17.7245776399794	19.991164323703	30.8952705844098	18.7607348861343	18.7758409653418	21.2464831943922	23.0406021737233	22.4496264643074	20.6053041316672	25.8318884134074	25.2033683117729	34.814531593992	19.6092138598136	26.5244016614044	18.6708963994385	19.5940170804178	20.5311057795851	21.9345701160908	19.6042207333793	21.6843816866062	23.0198545627316	20.4615881738878	19.810888320459	23.3678977318925	21.8636783100498	28.3658880015519	13.3988782276845	20.8904919242459	27.7399090873057	18.5507004244974	21.1667540568961	19.1810638929306	24.2989968870324	23.3453254175113	29.9442025909358	30.3951329380452	28.3437850623644	36.3275192527091	15.6139846244558	19.5540002496499	17.1475937860834	21.7341593143473	13.1116495135094	28.2572022921265	18.8113210695487	21.1811797948869	17.3932664655406	23.3173272736853	26.3497148133628	13.3565769678878	19.1853013078873	19.9300909159832	26.7933159019782	18.405606522773	18.425310718578	18.8094267408772	16.2296464546926	14.5843819005902	16.0805833518275	19.9267861224537	14.6716238618557	17.3987895929465	14.0613910347343	13.9675486958803	17.2871929690813	20.4939460933756	16.0094000728909	17.641443600964	20.3884449736723	14.7406977773845	33.2338009779203	18.7900529783969	14.920728093542	19.5192808220927	19.7317096145912	16.5414947421446	19.3195862783781
