Sample_ID	roi	area	Region	Brain_Region	Simplified_Brain_Region	dsp_scan	RawReads	TrimmedReads	StitchedReads	AlignedReads	DeduplicatedReads	SequencingSaturation	UID	NegGeoMean_01	NegGeoSD_01	GeoLOQ2.5_01	NormFactorNeg_01	NormFactorQ3	NormFactorHK
149-SeqCode-A-A02	1	70566.80237	Lung	n.a.	n.a.	SZ100 S1 multi organ array	520130	518842	434639	432542	85972	80.12401108	149-SeqCode-A-A02	27.55993388	1.319762396	55.14644814	1.596675688	1.244802102	NA
149-SeqCode-A-A03	2	70566.80237	Lung	n.a.	n.a.	SZ100 S1 multi organ array	460477	459295	386337	383892	72112	81.21555021	149-SeqCode-A-A03	22.60071484	1.232393675	38.10621622	1.309364967	1.050923512	NA
149-SeqCode-A-A04	3	70566.80237	Lung	n.a.	n.a.	SZ100 S1 multi organ array	1020317	1017747	864562	860562	85532	90.06091368	149-SeqCode-A-A04	28.72174181	1.248483152	50.02274146	1.663984648	1.230271442	NA
149-SeqCode-A-A05	4	70566.80237	Lung	n.a.	n.a.	SZ100 S1 multi organ array	522325	520602	432420	430301	78501	81.75672378	149-SeqCode-A-A05	26.32836883	1.283841176	49.17022605	1.525325373	1.139856415	NA
149-SeqCode-A-A06	5	70566.80237	Lung	n.a.	n.a.	SZ100 S1 multi organ array	431862	430806	366104	364392	71229	80.4526444	149-SeqCode-A-A06	20.93319131	1.255714687	36.98817276	1.212757541	1.02800359	NA
149-SeqCode-A-A07	6	26577.73628	Lung	n.a.	n.a.	SZ100 S1 multi organ array	226656	225821	187759	186847	35174	81.17497204	149-SeqCode-A-A07	8.672505447	1.375950263	19.25978435	0.502438745	0.52558311	NA
149-SeqCode-A-A08	7	35999.78709	Lung	n.a.	n.a.	SZ100 S1 multi organ array	243011	242268	199373	198465	41699	78.98924244	149-SeqCode-A-A08	10.21676755	1.339276	21.20746348	0.591905061	0.6068313	NA
149-SeqCode-A-A09	8	46265.33848	Lung	n.a.	n.a.	SZ100 S1 multi organ array	298237	297220	248582	243991	52073	78.65781935	149-SeqCode-A-A09	14.69800374	1.262255174	26.31032742	0.851524004	0.750418709	NA
149-SeqCode-A-A10	9	70566.80237	Spleen	n.a.	n.a.	SZ100 S1 multi organ array	567693	565910	460145	457840	113145	75.28721824	149-SeqCode-A-A10	24.75056378	1.298683906	47.57116006	1.433915757	1.659736136	NA
149-SeqCode-A-A11	10	70566.80237	Spleen	n.a.	n.a.	SZ100 S1 multi organ array	494872	493663	415020	412740	98249	76.19591026	149-SeqCode-A-A11	19.71439919	1.334306607	40.54363067	1.142147221	1.491025434	NA
149-SeqCode-A-A12	11	31357.31084	Spleen	n.a.	n.a.	SZ100 S1 multi organ array	249035	248276	210400	206017	54272	73.65654291	149-SeqCode-A-A12	9.890366609	1.513130164	27.85499677	0.57299513	0.802205799	NA
149-SeqCode-A-B01	12	31357.31084	Spleen	n.a.	n.a.	SZ100 S1 multi organ array	231548	230478	186783	185857	34000	81.70636565	149-SeqCode-A-B01	5.870174416	1.610181101	19.31246979	0.34008662	0.52558311	NA
149-SeqCode-A-B02	13	70566.80237	Spleen	n.a.	n.a.	SZ100 S1 multi organ array	672616	670907	571286	568575	87262	84.65250846	149-SeqCode-A-B02	29.31000763	1.225985268	48.77856956	1.698065634	1.354132645	NA
149-SeqCode-A-B03	14	70566.80237	Spleen	n.a.	n.a.	SZ100 S1 multi organ array	538654	537338	452740	450725	76855	82.94858284	149-SeqCode-A-B03	26.14396917	1.3160197	51.94305621	1.514642239	1.169665637	NA
149-SeqCode-A-B04	15	31357.31084	Spleen	n.a.	n.a.	SZ100 S1 multi organ array	685640	559492	452806	450263	36285	91.94137648	149-SeqCode-A-B04	11.13993887	1.463247967	28.85211344	0.645388687	0.580907648	NA
149-SeqCode-A-B05	16	31357.31084	Spleen	n.a.	n.a.	SZ100 S1 multi organ array	379692	377889	323888	322011	45342	85.91911456	149-SeqCode-A-B05	15.49985714	1.357959526	33.30770889	0.897979116	0.702220305	NA
149-SeqCode-A-B06	17	70566.80237	Muscle	n.a.	n.a.	SZ100 S1 multi organ array	223634	222943	185311	184453	31276	83.04391905	149-SeqCode-A-B06	10.88720132	1.390744956	24.83333161	0.630746421	0.429383152	NA
149-SeqCode-A-B07	18	70566.80237	Muscle	n.a.	n.a.	SZ100 S1 multi organ array	235209	234494	199055	198130	33652	83.01519205	149-SeqCode-A-B07	12.30404299	1.361065518	26.5916581	0.712830676	0.470258572	NA
149-SeqCode-A-B08	19	70566.80237	Muscle	n.a.	n.a.	SZ100 S1 multi organ array	288024	286776	233373	232274	49928	78.50469704	149-SeqCode-A-B08	19.60569685	1.254057214	34.52833691	1.135849587	0.716810264	NA
149-SeqCode-A-B09	20	70566.80237	Muscle	n.a.	n.a.	SZ100 S1 multi organ array	215362	213883	170987	170101	34008	80.00717221	149-SeqCode-A-B09	13.15408938	1.35290493	28.00457503	0.762077834	0.481231364	NA
149-SeqCode-A-B10	21	70566.80237	Adipose	n.a.	n.a.	SZ100 S1 multi organ array	45202	44482	36843	36256	7418	79.53993822	149-SeqCode-A-B10	2.693035819	1.917639176	13.71384901	0.156020143	0.110649076	NA
149-SeqCode-A-B11	22	70566.80237	Adipose	n.a.	n.a.	SZ100 S1 multi organ array	39131	38747	31794	31177	6462	79.27318215	149-SeqCode-A-B11	1.982188471	1.822314354	8.885936105	0.114837436	0.094603629	NA
149-SeqCode-A-B12	23	70566.80237	Adipose	n.a.	n.a.	SZ100 S1 multi organ array	22608	22474	18620	18309	4341	76.29034901	149-SeqCode-A-B12	1.670497426	1.695936043	6.257047991	0.096779718	0.06970455	NA
149-SeqCode-A-C01	24	70566.80237	Adipose	n.a.	n.a.	SZ100 S1 multi organ array	27345	27126	21649	21552	5414	74.87936154	149-SeqCode-A-C01	1.85995093	1.834144798	8.47394289	0.107755644	0.085953101	NA
149-SeqCode-A-C02	25	332080.9104	Heart	n.a.	n.a.	SZ100 S1 multi organ array	829876	827899	694576	691651	130515	81.12993403	149-SeqCode-A-C02	27.67005402	1.338097813	57.3099011	1.603055462	1.253964362	NA
149-SeqCode-A-C03	26	332080.9104	Heart	n.a.	n.a.	SZ100 S1 multi organ array	517279	515997	427744	425957	103350	75.73698754	149-SeqCode-A-C03	19.54314055	1.253179523	34.35797665	1.132225408	0.934512518	NA
149-SeqCode-A-C04	27	125445.7518	Heart	n.a.	n.a.	SZ100 S1 multi organ array	723136	720713	599318	596638	58615	90.17578498	149-SeqCode-A-C04	11.36311207	1.457503059	29.14210894	0.658318154	0.53893186	NA
149-SeqCode-A-C05	28	125445.7518	Heart	n.a.	n.a.	SZ100 S1 multi organ array	364029	362895	300394	299023	58998	80.26974514	149-SeqCode-A-C05	10.76890909	1.473333532	28.37425019	0.6238932	0.521178575	NA
149-SeqCode-A-C06	29	70566.80237	Heart	n.a.	n.a.	SZ100 S1 multi organ array	186705	185023	148269	147623	35952	75.64607141	149-SeqCode-A-C06	5.573557182	1.748057346	22.51757669	0.322902199	0.333983764	NA
149-SeqCode-A-C07	30	70566.80237	Heart	n.a.	n.a.	SZ100 S1 multi organ array	217347	216609	181948	181073	39076	78.41975336	149-SeqCode-A-C07	6.99216805	1.594770986	22.4573068	0.405088952	0.370360686	NA
149-SeqCode-A-C08	31	31357.31084	Heart	n.a.	n.a.	SZ100 S1 multi organ array	75764	75465	59553	59229	15777	73.36271083	149-SeqCode-A-C08	2.573838416	1.927418557	13.27459772	0.149114481	0.144991306	NA
149-SeqCode-A-C09	32	31357.31084	Heart	n.a.	n.a.	SZ100 S1 multi organ array	62091	61683	49651	49279	13546	72.51161752	149-SeqCode-A-C09	2.1487375	1.849765293	9.999422743	0.124486399	0.119193104	NA
149-SeqCode-A-C10	33	70566.80237	Brain	Cortex	Cortex	SZ100 S1 multi organ array	524754	523253	429820	427488	112118	73.77283105	149-SeqCode-A-C10	23.95591182	1.255740293	42.3313657	1.387877857	1.715060674	NA
149-SeqCode-A-C11	34	173519.6247	Brain	outer cortex	Cortex	SZ100 S1 multi organ array	1078926	1076206	901355	897507	233171	74.02014692	149-SeqCode-A-C11	60.01217519	1.162600343	87.46121078	3.476785595	3.515010274	NA
149-SeqCode-A-C12	35	261897.4173	Brain	Inner corex	Cortex	SZ100 S1 multi organ array	1310647	1306572	1056594	1051198	306396	70.85268427	149-SeqCode-A-C12	72.31154535	1.171449139	107.4029565	4.189345552	4.478551361	NA
149-SeqCode-A-D01	36	217826.4381	Brain	Caudoputamen A1	Caudoputamen	SZ100 S1 multi organ array	547263	545413	463976	456393	121479	73.38280824	149-SeqCode-A-D01	37.34954494	1.219098728	61.28899649	2.163833579	1.690867945	NA
149-SeqCode-A-D02	37	108595.3931	Brain	outer cortex	Cortex	SZ100 S1 multi organ array	608032	606344	506424	503912	152843	69.668712	149-SeqCode-A-D02	40.67043086	1.224129682	67.42909713	2.35622801	2.215974211	NA
149-SeqCode-A-D03	38	117862.2649	Brain	Inner corex	Cortex	SZ100 S1 multi organ array	548688	547103	451686	449661	139810	68.90768824	149-SeqCode-A-D03	33.18388368	1.201819955	52.54431559	1.922497366	2.078670407	NA
149-SeqCode-A-D04	39	98426.53374	Brain	Caudoputamen B1	Caudoputamen	SZ100 S1 multi organ array	697373	694971	578855	576237	89555	84.45865156	149-SeqCode-A-D04	27.37696374	1.265668762	49.33844237	1.586075373	1.244802102	NA
149-SeqCode-A-D05	40	67599.69279	Brain	Corpus Callosum	Corpus Callosum	SZ100 S1 multi organ array	271308	270603	226348	225262	62886	72.08317426	149-SeqCode-A-D05	19.04092604	1.2737878	34.8683004	1.103129776	0.804774117	NA
149-SeqCode-A-D06	41	70566.80237	Brain	Cortex	Cortex	SZ100 S1 multi organ array	375097	374147	313683	312228	98120	68.57424702	149-SeqCode-A-D06	24.18357439	1.241083829	41.49762895	1.401067413	1.459515418	NA
149-SeqCode-A-D07	42	70566.80237	Brain	Hippocampus	Hippocampus	SZ100 S1 multi organ array	277178	276391	235175	234038	65691	71.93148121	149-SeqCode-A-D07	20.18297604	1.305265857	39.285533	1.169294066	0.91581723	NA
149-SeqCode-A-D08	43	70566.80237	Brain	Caudoputamen A2	Caudoputamen	SZ100 S1 multi organ array	244741	244166	208128	207095	59919	71.06690166	149-SeqCode-A-D08	17.70862788	1.389891513	40.33083091	1.025943521	0.846587363	NA
149-SeqCode-A-D09	44	70566.80237	Brain	Caudoputamen B2	Caudoputamen	SZ100 S1 multi organ array	214403	213388	178213	177405	57038	67.84870776	149-SeqCode-A-D09	17.41377404	1.264731274	31.32481752	1.008861261	0.802205799	NA
149-SeqCode-A-D10	45	70566.80237	Brain	Caudoputamen A3	Caudoputamen	SZ100 S1 multi organ array	174337	173867	146260	145456	49857	65.72365526	149-SeqCode-A-D10	15.92747578	1.392386674	36.43733441	0.922753061	0.699937836	NA
149-SeqCode-A-D11	46	70566.80237	Brain	Caudoputamen B3	Caudoputamen	SZ100 S1 multi organ array	170289	169736	143551	142802	49684	65.2077702	149-SeqCode-A-D11	15.94145383	1.304622531	30.99132271	0.923562875	0.711999312	NA
149-SeqCode-A-D12	47	70566.80237	Brain	Hippocampus	Hippocampus	SZ100 S1 multi organ array	195278	194635	162757	161327	59184	63.31426234	149-SeqCode-A-D12	16.3749106	1.320912775	32.83706171	0.94867505	0.854574507	NA
149-SeqCode-A-E01	48	70566.80237	Brain	outer cortex	Cortex	SZ100 S1 multi organ array	580659	576882	469692	467062	95438	79.56631025	149-SeqCode-A-E01	21.15041146	1.266260235	38.16157077	1.225342118	1.410775716	NA
149-SeqCode-A-E02	49	70566.80237	Kidney	n.a.	n.a.	SZ100 S1 multi organ array	670345	668546	579605	576636	92667	83.92972343	149-SeqCode-A-E02	22.05301567	1.267610099	39.89626248	1.277634196	1.272812886	NA
149-SeqCode-A-E03	50	70566.80237	Kidney	n.a.	n.a.	SZ100 S1 multi organ array	543614	542314	465896	463514	83152	82.06052029	149-SeqCode-A-E03	19.12548738	1.302319022	37.01740505	1.108028809	1.158779114	NA
149-SeqCode-A-E04	51	70566.80237	Kidney	n.a.	n.a.	SZ100 S1 multi organ array	846882	843518	675737	672237	85147	87.33378258	149-SeqCode-A-E04	19.26581623	1.341609479	40.1654566	1.116158715	1.189477564	NA
149-SeqCode-A-E05	52	70566.80237	Kidney	n.a.	n.a.	SZ100 S1 multi organ array	565812	564018	473905	471516	88992	81.12640928	149-SeqCode-A-E05	20.67527563	1.246588603	35.87229711	1.197815281	1.235881853	NA
149-SeqCode-A-E06	53	70566.80237	Kidney	n.a.	n.a.	SZ100 S1 multi organ array	464264	462853	390184	386844	86843	77.55089907	149-SeqCode-A-E06	18.54514006	1.37394291	41.03475418	1.074406578	1.30012664	NA
149-SeqCode-A-E07	54	70566.80237	Kidney	n.a.	n.a.	SZ100 S1 multi organ array	432979	431118	342278	340489	86049	74.72781793	149-SeqCode-A-E07	19.60578381	1.289308999	37.00639193	1.135854625	1.28554186	NA
