TargetName	HUGOSymbol	TargetGroup	AnalyteType	Codeclass	Pooling	CorrelationToNegatives	GlobalOutliers
4933434E20Rik	4933434E20Rik	All Probes	RNA	Endogeous	01	0.63087524139186	0
Aadacl4fm5	Aadacl4fm5	All Probes	RNA	Endogeous	01	0.962811215838848	0
Aars	Aars	All Probes	RNA	Endogeous	01	0.663551808885519	0
Abat	Abat	All Probes	RNA	Endogeous	01	0.684625550345767	0
Abi3bp	Abi3bp	All Probes	RNA	Endogeous	01	0.943969385211855	0
Abl1	Abl1	All Probes	RNA	Endogeous	01	0.899972131884044	0
Acin1	Acin1	All Probes	RNA	Endogeous	01	0.59707031497478	0
Aco2	Aco2	All Probes	RNA	Endogeous	01	0.578246879877446	0
Actn1	Actn1	All Probes	RNA	Endogeous	01	0.58623548144108	0
Acvrl1	Acvrl1	All Probes	RNA	Endogeous	01	0.698079541812854	0
Adcy5	Adcy5	All Probes	RNA	Endogeous	01	0.495445068338245	0
Adcy8	Adcy8	All Probes	RNA	Endogeous	01	0.890690757981851	0
Adcy9	Adcy9	All Probes	RNA	Endogeous	01	0.602631549184794	0
Adcyap1	Adcyap1	All Probes	RNA	Endogeous	01	0.95397543600362	0
Adgrg6	Adgrg6	All Probes	RNA	Endogeous	01	0.951394909705116	0
Adora1	Adora1	All Probes	RNA	Endogeous	01	0.589894017518279	0
Adora2a	Adora2a	All Probes	RNA	Endogeous	01	0.542072917335276	0
Adra2a	Adra2a	All Probes	RNA	Endogeous	01	0.949393681430016	0
Adrb2	Adrb2	All Probes	RNA	Endogeous	01	0.919220745223102	0
Ager	Ager	All Probes	RNA	Endogeous	01	0.215362888402741	0
Agxt	Agxt	All Probes	RNA	Endogeous	01	0.31847346913308	0
Akt1	Akt1	All Probes	RNA	Endogeous	01	0.788801359000481	0
Akt2	Akt2	All Probes	RNA	Endogeous	01	0.767304668556622	0
Akt3	Akt3	All Probes	RNA	Endogeous	01	0.603815365944264	0
Alcam	Alcam	All Probes	RNA	Endogeous	01	0.82499533150644	0
Aldh1l1	Aldh1l1	All Probes	RNA	Endogeous	01	0.105632528424602	0
Alox12	Alox12	All Probes	RNA	Endogeous	01	0.971372205220087	0
Amigo1	Amigo1	All Probes	RNA	Endogeous	01	0.744379799356376	0
Amph	Amph	All Probes	RNA	Endogeous	01	0.581230173484269	0
Ang	Ang	All Probes	RNA	Endogeous	01	0.18402721171618	0
Angpt2	Angpt2	All Probes	RNA	Endogeous	01	0.811226295774702	0
Anp32b	Anp32b	All Probes	RNA	Endogeous	01	0.66693672982111	0
Ap1s1	Ap1s1	All Probes	RNA	Endogeous	01	0.705265075852713	0
Ap2a2	Ap2a2	All Probes	RNA	Endogeous	01	0.555770773269018	0
Ap2b1	Ap2b1	All Probes	RNA	Endogeous	01	0.589894738373559	0
