Sample_ID	dan_id	panel	tissue	dsp_roi	dsp_slide	dsp_repset	dsp_repnum	ngs_repset	ngs_repnum	dsp_prep	dsp_instrument	dsp_date	dsp_plate	dsp_well	roi_shape	roi_area	roi_custom	Nuclei Count	RawReads	TrimmedReads	StitchedReads	AlignedReads	DeduplicatedReads	SequencingSaturation	UID	NegGeoMean_02	NegGeoSD_02	GeoLOQ2.5_02	NormFactorNeg_02	NegGeoMean_01	NegGeoSD_01	GeoLOQ2.5_01	NormFactorNeg_01	NormFactorQ3	NormFactorHK
ZZ209-PP03-A06	CRC13-C1-6	Broad-AGBT	CRC13	6	1	6	1	6	1	DZ082	Geomx-007	190816	1001992608201	A6	contour	34097.99	contour -0	304	3547042	3540941	3490472	3461455	1563645	54.8269441607648	ZZ209-PP03-A06	20.7046378930351	1.39005304384485	47.167849064852	1.46577794728913	11.4497668663636	1.43312581526897	28.1518825365751	1.403152858841	1.9220018046868	2.63407430688064
ZZ209-PP03-A08	CRC13-C1-8	Broad-AGBT	CRC13	8	1	8	1	8	1	DZ082	Geomx-007	190816	1001992608201	A8	contour	40496.35	contour +2	395	1878779	1875762	1851237	1835658	896755	51.1480352004567	ZZ209-PP03-A08	17.0519307478007	1.44112108968129	42.5132928780717	1.20718576088865	8.80276422611408	1.52955672708211	25.4702402134611	1.07876640055101	1.01496809994023	0.894430803025313
ZZ209-PP03-B02	CRC13-C2-14	Broad-AGBT	CRC13	14	1	14	1	14	1	DZ082	Geomx-007	190816	1001992608201	B2	contour	13658.56	contour -4	134	1640739	1638109	1617687	1604175	691463	56.8960369037044	ZZ209-PP03-B02	8.49994428182948	1.58128390077604	26.7264146640987	0.601750725893308	4.56052292038868	1.68232900478899	16.7414077555603	0.558885682847584	0.770247069633586	1.14981458460225
ZZ209-PP03-B03	CRC13-C2-15	Broad-AGBT	CRC13	15	1	15	1	15	1	DZ082	Geomx-007	190816	1001992608201	B3	contour	19532.63	contour -3	180	2421994	2418271	2386946	2367131	965095	59.2293371173797	ZZ209-PP03-B03	12.4597209389498	1.40129564023623	28.9622796454511	0.88208179616765	7.74401606702807	1.45632367036543	19.8203361738854	0.949018299689806	1.06845770132318	1.48269296675236
ZZ209-PP03-B04	CRC13-C2-16	Broad-AGBT	CRC13	16	1	16	1	16	1	DZ082	Geomx-007	190816	1001992608201	B4	contour	24637.97	contour -2	228	3082579	3076966	3034295	3008860	1213534	59.6679805640674	ZZ209-PP03-B04	15.4207961711739	1.34504869067888	32.3557753898083	1.09171013152328	8.30244047352395	1.75847560971542	34.0444751271524	1.0174524269141	1.37425377002836	1.89134870219874
ZZ209-PP03-B05	CRC13-C2-17	Broad-AGBT	CRC13	17	1	17	1	17	1	DZ082	Geomx-007	190816	1001992608201	B5	contour	31694.51	contour -1	323	3450469	3444553	3398410	3369832	1461730	56.6230601406836	ZZ209-PP03-B05	16.9497276084824	1.36819972647736	37.113889588072	1.19995032366293	10.7036838531123	1.49781524067262	29.3885992326884	1.31172143275217	1.64378677883555	2.32499632276881
ZZ209-PP03-B06	CRC13-C2-18	Broad-AGBT	CRC13	18	1	18	1	18	1	DZ082	Geomx-007	190816	1001992608201	B6	contour	44058.93	contour -0	439	5051840	5043744	4976052	4935149	2030329	58.8598236851613	ZZ209-PP03-B06	25.9126985276196	1.36182138627818	56.0806473000917	1.83448086620791	14.739303443807	1.37436046576726	32.6383800237957	1.80628094928811	2.38960966348086	3.15048483386338
ZZ209-PP03-B07	CRC13-C2-19	Broad-AGBT	CRC13	19	1	19	1	19	1	DZ082	Geomx-007	190816	1001992608201	B7	contour	46849.9	contour +1	424	2478282	2473903	2441136	2421041	1012622	58.1741077495177	ZZ209-PP03-B07	22.0505044507193	1.3009284051831	42.5649394899369	1.56105812221607	12.7149530253573	1.55338228025904	38.2393610505087	1.55819964683921	1.11322777623126	0.899784636721356
ZZ209-PP03-B08	CRC13-C2-20	Broad-AGBT	CRC13	20	1	20	1	20	1	DZ082	Geomx-007	190816	1001992608201	B8	contour	44674.559999999998	contour +2	374	1573438	1570863	1551032	1537959	638516	58.482898438775	ZZ209-PP03-B08	20.1951437280881	1.28187808554077	37.5719517616126	1.42970847748676	10.5074249134244	1.55886796383402	31.8800963424097	1.287670175158	0.685255696103097	0.474943779870025
ZZ209-PP03-B09	CRC13-C2-21	Broad-AGBT	CRC13	21	1	21	1	21	1	DZ082	Geomx-007	190816	1001992608201	B9	contour	45570.17	contour +3	317	1083475	1081843	1068999	1059914	465978	56.0362444500214	ZZ209-PP03-B09	17.9613692478607	1.36125027561243	38.8315201973589	1.27156915675824	9.13101160261982	1.52131861785441	26.0656971550725	1.11899265582125	0.520894455892826	0.326798816990702
