TargetName,HUGOsymbol,TargetGroup,AnalyteType,CodeClass,CorrelationToNegatives,GlobalOutliers,UserDefinedFactor001,UserDefinedFactor002
CTLA4,CTLA4,All Probes;Immune Cell Adhesion and Migration;Costimulatory Signaling;Lymphoid Compartment,RNA,Endogenous01,0.65,0,,
PanCK,KRT4;KRT5;KRT3,All Probes;Immune Cell Adhesion and Migration;Costimulatory Signaling;Lymphoid Compartment,RNA,Endogenous02,0.344,0.1,,
ITGAV,ITGAV,All Probes;Immune Cell Adhesion and Migration;Matrix Remodeling and Metastasis;MAPK and PI3K-Akt;Antigen Presentation,RNA,Endogenous01,0.23,0,,
TBX21,TBX21,All Probes;Lymphoid Compartment,RNA,Endogenous02,0.78,0,,
BATF3,BATF3,All Probes;Antigen Presentation,RNA,Endogenous01,0.59,0,,
LY6E,LY6E,All Probes;Immune Cell Adhesion and Migration,RNA,Endogenous02,0.654,0,,
LAG3,LAG3,All Probes;Costimulatory Signaling;Lymphoid Compartment,RNA,Endogenous01,0.78,0,,
CXCR6,CXCR6,All Probes;Cytokine and Chemokine Signaling,RNA,Endogenous02,0.63,0,,
CD27,CD27,All Probes;NF-kappaB Signaling;Costimulatory Signaling;Lymphoid Compartment,RNA,Endogenous01,0.12,0,,
VSIR,VSIR,All Probes,RNA,Endogenous02,0.86,0,,
VEGFA,VEGFA,All Probes;Metabolic Stress;Hypoxia;MAPK and PI3K-Akt,RNA,Endogenous01,0.3,0,,
CTNNB1,CTNNB1,All Probes;Wnt Signaling;Immune Cell Adhesion and Migration;Apoptosis,RNA,Endogenous02,0.32,0,,
IL6,IL6,All Probes;Metabolic Stress;Hypoxia;MAPK and PI3K-Akt;Cytokine and Chemokine Signaling;JAK-STAT Signaling,RNA,Endogenous01,0.21,0,,
IL12B,IL12B,All Probes;Cytokine and Chemokine Signaling,RNA,Endogenous02,0.35,0,,
CCL5,CCL5,All Probes;Myeloid Compartment;Cytokine and Chemokine Signaling,RNA,Endogenous01,0.65,0.1,,
TNFRSF9,TNFRSF9,All Probes,RNA,Endogenous02,0.65,0,,
